"Codigo";"Descripcion";"Clasificador";"Indice_IPC";"v_m_IPC";"v_i_a_IPC";"Region";"Periodo_codificado"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";261,4557;1,7;50,9;"Noroeste";"974547"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";269,1742;2,2;51,6;"Cuyo";"974547"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";255,9146;3,1;54;"Patagonia";"974547"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";262,6603;2,5;51,8;"Nacional";"974547"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";221,6366;6,4;48,5;"GBA";"974547"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";216,0888;5,9;44,1;"Pampeana";"974547"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";217,7666;5,1;40,3;"Noreste";"974547"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";216,5239;6,3;46,4;"Noroeste";"974547"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";217,1244;6,3;46,1;"Cuyo";"974547"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";221,1988;6,3;49,4;"Patagonia";"974547"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";218,9538;6,2;46,4;"Nacional";"974547"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";225,8875;4,6;47;"GBA";"974547"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";218,9974;4,7;46,1;"Pampeana";"974547"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";211,4602;5,7;50,7;"Noreste";"974547"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";213,2416;4,4;45,7;"Noroeste";"974547"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";207,6402;7;48,1;"Cuyo";"974547"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";212,5806;3,7;51,2;"Patagonia";"974547"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";220,4635;4,7;47;"Nacional";"974547"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";291,3924;2;40,8;"GBA";"974547"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";303,5987;2,2;39,2;"Pampeana";"974547"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";311,929;0,7;49,2;"Noreste";"974547"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";371,5297;0,7;52;"Noroeste";"974547"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";339,2326;2,4;39,9;"Cuyo";"974547"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";313,4394;1,2;41;"Patagonia";"974547"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";304,8007;1,9;41,4;"Nacional";"974547"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";274,3482;8,7;63,4;"GBA";"974547"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";271,4544;7,8;62,5;"Pampeana";"974547"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";262,532;7,3;62,1;"Noreste";"974547"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";268,2497;8,3;63,4;"Noroeste";"974547"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";270,7723;8;62,5;"Cuyo";"974547"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";274,1781;6,3;62,3;"Patagonia";"974547"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";272,1918;8,1;63;"Nacional";"974547"
"06";"Salud";"Nivel general y divisiones COICOP";285,3789;4,6;64,3;"GBA";"974547"
"06";"Salud";"Nivel general y divisiones COICOP";301,8756;4,9;74,8;"Pampeana";"974547"
"06";"Salud";"Nivel general y divisiones COICOP";305,4112;5,6;76,7;"Noreste";"974547"
"06";"Salud";"Nivel general y divisiones COICOP";297,1895;4,5;79,3;"Noroeste";"974547"
"06";"Salud";"Nivel general y divisiones COICOP";307,2929;4,7;78,4;"Cuyo";"974547"
"06";"Salud";"Nivel general y divisiones COICOP";296,6257;3,9;73,6;"Patagonia";"974547"
"06";"Salud";"Nivel general y divisiones COICOP";294,2595;4,7;70,5;"Nacional";"974547"
"07";"Transporte";"Nivel general y divisiones COICOP";264,6173;2,5;42,6;"GBA";"974547"
"07";"Transporte";"Nivel general y divisiones COICOP";282,47;4,8;44;"Pampeana";"974547"
"07";"Transporte";"Nivel general y divisiones COICOP";283,1466;4;44,2;"Noreste";"974547"
"07";"Transporte";"Nivel general y divisiones COICOP";270,3085;2,7;40,8;"Noroeste";"974547"
"07";"Transporte";"Nivel general y divisiones COICOP";288,3889;4,5;47,2;"Cuyo";"974547"
"07";"Transporte";"Nivel general y divisiones COICOP";297,0019;3,7;44,4;"Patagonia";"974547"
"07";"Transporte";"Nivel general y divisiones COICOP";274,3506;3,5;43,3;"Nacional";"974547"
"08";"Comunicación";"Nivel general y divisiones COICOP";288,7268;0,1;56;"GBA";"974547"
"08";"Comunicación";"Nivel general y divisiones COICOP";295,3925;0,6;50,9;"Pampeana";"974547"
"08";"Comunicación";"Nivel general y divisiones COICOP";285,1106;1,2;57,2;"Noreste";"974547"
"08";"Comunicación";"Nivel general y divisiones COICOP";305,3994;1;55,9;"Noroeste";"974547"
"08";"Comunicación";"Nivel general y divisiones COICOP";275,3063;0,9;59,6;"Cuyo";"974547"
"08";"Comunicación";"Nivel general y divisiones COICOP";262,8585;1,4;57,1;"Patagonia";"974547"
"08";"Comunicación";"Nivel general y divisiones COICOP";290,1029;0,5;54,5;"Nacional";"974547"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";244,9917;2,3;50,6;"GBA";"974547"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";245,9003;1,1;42,9;"Pampeana";"974547"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";245,8387;3,1;50,9;"Noreste";"974547"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";254,3766;3,2;49,4;"Noroeste";"974547"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";255,5258;2,6;54,2;"Cuyo";"974547"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";255,9938;1,8;49,3;"Patagonia";"974547"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";247,0628;2;48;"Nacional";"974547"
"10";"Educación";"Nivel general y divisiones COICOP";243,7719;1,3;43,6;"GBA";"974547"
"10";"Educación";"Nivel general y divisiones COICOP";230,7576;1,9;37,2;"Pampeana";"974547"
"10";"Educación";"Nivel general y divisiones COICOP";261,0167;2,3;52,8;"Noreste";"974547"
"10";"Educación";"Nivel general y divisiones COICOP";263,7081;1,2;45,2;"Noroeste";"974547"
"10";"Educación";"Nivel general y divisiones COICOP";230,8964;2,9;34;"Cuyo";"974547"
"10";"Educación";"Nivel general y divisiones COICOP";226,8984;0,6;38,1;"Patagonia";"974547"
"10";"Educación";"Nivel general y divisiones COICOP";240,0651;1,6;41,2;"Nacional";"974547"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";235,7793;2,6;45,8;"GBA";"974547"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";239,6211;2,3;48,8;"Pampeana";"974547"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";238,0267;1,8;50,5;"Noreste";"974547"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";249,1496;2,8;54,6;"Noroeste";"974547"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";254,1716;2,7;56,8;"Cuyo";"974547"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";236,0028;3,6;47;"Patagonia";"974547"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";239,127;2,5;48,3;"Nacional";"974547"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";257,2619;3,7;50,9;"GBA";"974547"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";266,1801;3,7;54,8;"Pampeana";"974547"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";274,2045;4,1;64,6;"Noreste";"974547"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";267,5708;4,2;63,6;"Noroeste";"974547"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";268,8532;4,6;61,9;"Cuyo";"974547"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";279,1543;4,3;64,3;"Patagonia";"974547"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";263,4181;3,8;54,9;"Nacional";"974547"
"Estacional";NA;"Categorias";227,3906;2,7;42;"GBA";"974547"
"Estacional";NA;"Categorias";220,9549;2,8;41;"Pampeana";"974547"
"Estacional";NA;"Categorias";221,4653;4,3;50,1;"Noreste";"974547"
"Estacional";NA;"Categorias";221,2943;2,2;41;"Noroeste";"974547"
"Estacional";NA;"Categorias";216,2448;3,8;40,9;"Cuyo";"974547"
"Estacional";NA;"Categorias";211,7111;2,9;44,8;"Patagonia";"974547"
"Estacional";NA;"Categorias";223,1837;2,8;42;"Nacional";"974547"
"Núcleo";NA;"Categorias";258,1791;3,8;53,3;"GBA";"974547"
"Núcleo";NA;"Categorias";261,1278;3,9;54,6;"Pampeana";"974547"
"Núcleo";NA;"Categorias";262,358;3,6;55,7;"Noreste";"974547"
"Núcleo";NA;"Categorias";260,0597;3,4;55,6;"Noroeste";"974547"
"Núcleo";NA;"Categorias";266,8011;4,3;56,6;"Cuyo";"974547"
"Núcleo";NA;"Categorias";259,593;3,7;54,8;"Patagonia";"974547"
"Núcleo";NA;"Categorias";260,0118;3,8;54,2;"Nacional";"974547"
"Regulados";NA;"Categorias";280,964;1,8;43,4;"GBA";"974547"
"Regulados";NA;"Categorias";293,9111;2,5;42,6;"Pampeana";"974547"
"Regulados";NA;"Categorias";292,6459;1,9;47,1;"Noreste";"974547"
"Regulados";NA;"Categorias";316,4141;1,5;49,1;"Noroeste";"974547"
"Regulados";NA;"Categorias";306,5225;2,2;45,9;"Cuyo";"974547"
"Regulados";NA;"Categorias";306,1522;2;44,7;"Patagonia";"974547"
"Regulados";NA;"Categorias";290,513;2;43,9;"Nacional";"974547"
"B";NA;"Bienes y servicios";264,5957;3,4;53,9;"GBA";"974547"
"B";NA;"Bienes y servicios";262,542;3,7;54,1;"Pampeana";"974547"
"B";NA;"Bienes y servicios";262,1456;3,4;54,4;"Noreste";"974547"
"B";NA;"Bienes y servicios";259,5075;2,9;52,9;"Noroeste";"974547"
"B";NA;"Bienes y servicios";265,8917;3,9;54,6;"Cuyo";"974547"
"B";NA;"Bienes y servicios";262,3791;3,7;54,7;"Patagonia";"974547"
"B";NA;"Bienes y servicios";263,3998;3,5;54;"Nacional";"974547"
"S";NA;"Bienes y servicios";253,8132;2,9;43,6;"GBA";"974547"
"S";NA;"Bienes y servicios";262,8923;3;42,5;"Pampeana";"974547"
"S";NA;"Bienes y servicios";264,1922;3;49,8;"Noreste";"974547"
"S";NA;"Bienes y servicios";282,4431;2,7;51,2;"Noroeste";"974547"
"S";NA;"Bienes y servicios";277,1335;3,3;47,2;"Cuyo";"974547"
"S";NA;"Bienes y servicios";264,52;2,2;43,4;"Patagonia";"974547"
"S";NA;"Bienes y servicios";260,9456;2,9;44,2;"Nacional";"974547"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";270,8019;4,1;51,4;"GBA";"974544"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";274,4483;4,5;52,2;"Pampeana";"974544"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";273,8915;4,3;55,2;"Noreste";"974544"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";275,4348;3,9;53,3;"Noroeste";"974544"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";281,2769;4,5;53,6;"Cuyo";"974544"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";274,9526;4,5;51,8;"Patagonia";"974544"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";273,2158;4,3;52,1;"Nacional";"974544"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";278,9293;5,7;54,9;"GBA";"974544"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";274,4637;5,2;54,5;"Pampeana";"974544"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";276,7443;4,7;55,8;"Noreste";"974544"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";271,6254;3,9;52,3;"Noroeste";"974544"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";283,7594;5,4;54,8;"Cuyo";"974544"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";270,0412;5,5;54,7;"Patagonia";"974544"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";276,6339;5,3;54,6;"Nacional";"974544"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";233,7037;5,4;49,3;"GBA";"974544"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";228,2502;5,6;46;"Pampeana";"974544"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";230,1284;5,7;42,6;"Noreste";"974544"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";228,871;5,7;47,3;"Noroeste";"974544"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";230,7659;6,3;48,5;"Cuyo";"974544"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";233,8741;5,7;50,3;"Patagonia";"974544"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";231,1972;5,6;47,7;"Nacional";"974544"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";235,2338;4,1;50,5;"GBA";"974544"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";229,517;4,8;49,1;"Pampeana";"974544"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";220,6308;4,3;55,4;"Noreste";"974544"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";221,7968;4;47,4;"Noroeste";"974544"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";219,3983;5,7;50,4;"Cuyo";"974544"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";221,48;4,2;51;"Patagonia";"974544"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";230,249;4,4;50,1;"Nacional";"974544"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";296,2231;1,7;41,8;"GBA";"974544"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";308,0817;1,5;37;"Pampeana";"974544"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";316,9618;1,6;49,9;"Noreste";"974544"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";373,0862;0,4;48,9;"Noroeste";"974544"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";342,564;1;36,6;"Cuyo";"974544"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";322,9582;3;38,6;"Patagonia";"974544"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";309,4466;1,5;40,6;"Nacional";"974544"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";274,4191;0;57,7;"GBA";"974544"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";273,745;0,8;58,7;"Pampeana";"974544"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";265,1091;1;57,3;"Noreste";"974544"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";269,7862;0,6;59,4;"Noroeste";"974544"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";273,9913;1,2;58,5;"Cuyo";"974544"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";280,7169;2,4;58,5;"Patagonia";"974544"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";273,7052;0,6;58,2;"Nacional";"974544"
"06";"Salud";"Nivel general y divisiones COICOP";302,0045;5,8;68,1;"GBA";"974544"
"06";"Salud";"Nivel general y divisiones COICOP";321,8838;6,6;74,4;"Pampeana";"974544"
"06";"Salud";"Nivel general y divisiones COICOP";324,1266;6,1;74,1;"Noreste";"974544"
"06";"Salud";"Nivel general y divisiones COICOP";319,3469;7,5;76,8;"Noroeste";"974544"
"06";"Salud";"Nivel general y divisiones COICOP";328,3123;6,8;74,2;"Cuyo";"974544"
"06";"Salud";"Nivel general y divisiones COICOP";316,1671;6,6;71,5;"Patagonia";"974544"
"06";"Salud";"Nivel general y divisiones COICOP";312,847;6,3;71,6;"Nacional";"974544"
"07";"Transporte";"Nivel general y divisiones COICOP";274,2968;3,7;43,5;"GBA";"974544"
"07";"Transporte";"Nivel general y divisiones COICOP";297,7914;5,4;48,3;"Pampeana";"974544"
"07";"Transporte";"Nivel general y divisiones COICOP";299,5421;5,8;48,4;"Noreste";"974544"
"07";"Transporte";"Nivel general y divisiones COICOP";286,0205;5,8;45;"Noroeste";"974544"
"07";"Transporte";"Nivel general y divisiones COICOP";301,5339;4,6;50,3;"Cuyo";"974544"
"07";"Transporte";"Nivel general y divisiones COICOP";310,2831;4,5;47,6;"Patagonia";"974544"
"07";"Transporte";"Nivel general y divisiones COICOP";286,9334;4,6;46;"Nacional";"974544"
"08";"Comunicación";"Nivel general y divisiones COICOP";308,4409;6,8;59,3;"GBA";"974544"
"08";"Comunicación";"Nivel general y divisiones COICOP";318,6833;7,9;60,6;"Pampeana";"974544"
"08";"Comunicación";"Nivel general y divisiones COICOP";305,5822;7,2;65,2;"Noreste";"974544"
"08";"Comunicación";"Nivel general y divisiones COICOP";329,1698;7,8;64,4;"Noroeste";"974544"
"08";"Comunicación";"Nivel general y divisiones COICOP";295,671;7,4;65,3;"Cuyo";"974544"
"08";"Comunicación";"Nivel general y divisiones COICOP";286,5737;9;67,3;"Patagonia";"974544"
"08";"Comunicación";"Nivel general y divisiones COICOP";311,5568;7,4;61;"Nacional";"974544"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";251,8864;2,8;48,6;"GBA";"974544"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";255,079;3,7;46,8;"Pampeana";"974544"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";257,3488;4,7;53,1;"Noreste";"974544"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";261,3164;2,7;49,8;"Noroeste";"974544"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";267,7569;4,8;56,2;"Cuyo";"974544"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";265,0636;3,5;50,6;"Patagonia";"974544"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";255,3408;3,4;48,8;"Nacional";"974544"
"10";"Educación";"Nivel general y divisiones COICOP";262,1762;7,5;52,8;"GBA";"974544"
"10";"Educación";"Nivel general y divisiones COICOP";236,3864;2,4;39,1;"Pampeana";"974544"
"10";"Educación";"Nivel general y divisiones COICOP";261,0281;0;52,7;"Noreste";"974544"
"10";"Educación";"Nivel general y divisiones COICOP";267,2744;1,4;42,8;"Noroeste";"974544"
"10";"Educación";"Nivel general y divisiones COICOP";233,2931;1;33,5;"Cuyo";"974544"
"10";"Educación";"Nivel general y divisiones COICOP";227,29;0,2;37,9;"Patagonia";"974544"
"10";"Educación";"Nivel general y divisiones COICOP";250,6401;4,4;45,7;"Nacional";"974544"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";243,0714;3,1;46,2;"GBA";"974544"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";248,0136;3,5;50,2;"Pampeana";"974544"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";245,6175;3,2;51,6;"Noreste";"974544"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";257,9258;3,5;56,3;"Noroeste";"974544"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";262,4744;3,3;60,5;"Cuyo";"974544"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";244,0091;3,4;47,9;"Patagonia";"974544"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";247,0036;3,3;49,3;"Nacional";"974544"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";268,2379;4,3;52;"GBA";"974544"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";279,6233;5,1;55,4;"Pampeana";"974544"
